-0.046369 0.305401
-2.863767 0.862070
-0.051424 -0.713942
-0.526921 -0.635339
-1.046250 0.725627
0.178839 -0.180558
0.764483 -0.210957
-0.535407 -0.765079
-2.060632 0.034519
0.188309 -0.626499
0.339399 0.874056
-1.714874 0.122446
0.533385 -0.185072
1.419091 0.736259
-1.391518 -0.192844
-0.663209 0.070084
1.757423 0.441960
-0.878526 0.087439
0.187724 -0.826458
-0.386537 -0.038393
-0.002052 -0.180176
1.465256 -0.068725
0.246884 0.162945
0.031998 -0.076680
-0.622349 -0.414320
0.217117 0.858731
1.093431 0.684749
0.729224 0.374555
0.204162 -0.572485
0.807703 0.507835
1.617711 -0.722218
-0.752186 0.526740
-0.326866 0.452567
0.331364 -0.408513
-1.003239 -0.900457
0.242703 -0.233416
0.222269 -0.133676
-0.187133 -0.154413
-0.435572 0.811888
-0.819931 -0.745679
-0.822163 -0.796310
1.891771 -0.194329
0.567586 0.793571
-0.661884 0.756165
-1.364804 -0.175238
1.284861 0.810158
1.258211 0.756880
0.980870 -0.865240
-1.378623 0.094917
-0.709875 -0.945379
0.971711 0.923792
-0.284916 -0.953075
-0.042808 0.897968
-0.534826 0.316203
-0.382577 0.490971
1.479258 -0.773038
0.422638 0.245974
-1.054697 -0.437405
0.897546 -0.927633
1.510398 0.108869
1.653984 0.398874
0.670611 -0.253951
0.863110 0.485725
-0.651525 0.329884
2.549868 0.917977
-2.463797 -0.502009
-0.820590 -0.009322
0.523025 -0.705900
2.492045 0.567754
0.839600 0.704128
-0.628603 -0.351855
-0.989424 0.106110
-0.903288 -0.658379
-0.195985 -0.929011
0.672296 -0.574746
-0.589797 -0.414734
1.079019 0.261553
0.242939 -0.285580
1.228807 0.006063
0.549336 0.395972
-0.325124 0.897894
-1.239945 0.554843
0.454024 -0.228515
-1.193988 0.738095
0.541388 0.157718
-0.208523 -0.438554
-0.211740 -0.760761
-1.566631 0.751808
-1.733044 0.591799
-0.344860 -0.030333
-1.036622 -0.689614
-0.990982 -0.296199
0.069275 0.315445
-0.915838 -0.526330
-0.187818 -0.053311
-0.424444 0.675744
1.389976 -0.704656
-0.178375 -0.598370
-1.028934 -0.827172
-1.017295 -0.268560
0.677750 0.805898
0.332980 0.132820
-0.649500 -0.400932
-0.002454 -0.736997
0.340346 -0.952374
-0.059712 -0.400697
-1.401145 -0.175365
-0.710359 -0.471583
-1.592081 0.735205
-0.295695 -0.063056
-1.515293 -0.214785
0.902750 -0.095270
-0.416351 0.883250
-1.501712 -0.837478
0.621044 -0.657915
-0.843997 0.835153
0.730472 -0.434195
0.768357 0.801957
-0.155915 0.565910
-0.872665 0.614938
0.338705 0.084756
-1.275141 0.163136
-0.226132 0.727236
0.542683 -0.344026
0.577495 0.005485
-1.320979 0.255529
0.383358 0.628346
-0.380313 0.364856
-0.841667 0.672593
-0.223132 0.858516
0.196740 -0.271301
-1.825770 0.055421
2.151292 0.500912
-0.620657 0.345042
0.140439 -0.579645
0.602668 0.179738
1.350699 0.000422
-0.742666 -0.260676
0.557265 -0.644803
-0.983250 0.610316
-0.032443 -0.585472
0.984299 0.420637
0.541890 -0.406104
-1.762774 0.798368
-1.001191 -0.780784
0.530082 0.211393
-0.974548 -0.973194
2.174188 0.848946
0.991971 0.807486
1.902307 0.725442
-1.347913 -0.233209
-0.251681 0.512445
-0.185544 0.022508
-1.056517 -0.531324
-0.467448 -0.063660
0.055351 0.945136
-1.043933 0.685772
0.739026 -0.998304
-1.100680 -0.610402
2.047138 -0.045384
-1.047944 0.538056
0.047186 -0.851272
1.526748 0.343003
-0.000296 -0.824456
2.404342 0.249094
-0.297839 -0.552481
-0.669335 0.728356
1.687374 0.292270
0.485124 0.406838
2.060527 0.644807
1.234806 0.731764
1.139186 -0.117225
0.085226 0.433893
-0.406861 0.340867
1.062636 0.048800
-0.024856 0.048406
-1.300735 -0.551351
0.136053 0.658142
0.355594 0.386078
0.366986 0.357953
1.745472 0.672352
0.520933 0.260589
-0.486867 0.599491
0.472058 0.115992
-0.279696 -0.233679
-1.590431 0.763471
2.139397 0.180958
-1.302858 0.688577
-1.060344 0.819861
-0.367003 -0.067215
1.356565 0.190537
0.753871 0.098629
-1.760534 -0.787968
1.021684 0.711441
0.085272 -0.216271
-0.193811 0.579370
-0.616113 -0.858493
-0.733722 0.665538
2.013300 -0.248969
-0.403730 -0.260407
-0.504744 -0.999758
1.210926 0.749727
2.110503 -0.205285
-0.074713 -0.267816
1.203719 0.635266
0.250284 0.318269
1.031890 -0.371491
-0.494312 0.160047
0.000746 0.622960
0.720483 -0.976771
-0.499354 -0.726982
-0.728566 -0.598137
-1.476740 0.310949
1.337914 0.786463
-0.244707 0.772759
-0.344816 -0.315930
-0.478243 0.820129
-1.255183 0.884960
-0.236560 -0.189294
0.753066 -0.521170
-2.300139 0.676646
-0.204527 -0.612207
0.984134 0.791325
1.559515 -0.950870
-0.458484 -0.923350
0.919327 -0.779785
1.312265 -0.415750
1.065904 0.320258
-1.895514 -0.189804
0.019690 -0.391984
0.360403 -0.747700
1.324222 0.671441
-1.355731 0.602353
0.790392 0.543572
-1.341393 0.919076
1.162350 0.875666
0.469977 -0.346996
0.855102 0.252274
0.501315 0.915066
1.199483 0.645158
-0.876952 -0.177504
1.066796 0.959796
-1.729090 -0.767178
0.740974 -0.304639
-0.161229 0.927615
-1.115871 0.313706
1.545162 -0.976306
1.179140 0.523590
1.054139 -0.720133
1.326528 -0.688476
-0.557768 0.298684
-0.039558 0.285312
1.112446 0.771461
1.005510 0.763779
-1.949869 0.763276
0.178583 0.373158
-0.310053 -0.982324
-2.288393 -0.676403
0.304203 -0.879742
0.748820 0.155554
0.703192 0.706925
-0.865337 -0.214636
-0.579435 0.143758
0.398038 0.305384
1.635577 0.246792
-0.119811 -0.457097
-0.653968 -0.132031
-1.138186 0.295509
0.092929 -0.152382
-1.166754 -0.393306
0.509092 0.957942
0.403445 -0.967895
0.666612 -0.314839
-0.090152 -0.726480
-0.406087 0.364575
0.947124 -0.665907
-0.498930 0.468808
-0.223346 -0.000891
-1.663172 -0.672310
1.839459 -0.505318
-1.154012 -0.482912
1.117012 0.989172
2.495208 0.182710
0.160093 0.522940
-0.742090 -0.090067
-0.859865 0.352106
1.484216 0.434223
-0.187381 0.347770
0.216015 -0.416225
-0.919313 0.396118
1.240547 -0.292963
0.815862 -0.890529
0.273017 -0.011243
1.450753 0.779528
-0.807050 -0.766237
0.868937 0.588291
0.877188 0.951401
-0.442428 -0.728480
-0.413205 -0.955859
0.073095 -0.907363
0.397223 -0.605015
0.534140 0.675543
0.632135 0.217711
1.593994 0.788799
-0.853594 -0.152752
-0.694415 -0.429786
1.526848 -0.835473
-0.559034 0.593689
-0.124188 0.244834
1.017664 0.125643
0.263288 0.676991
-0.093406 0.146799
1.225743 0.508456
0.774980 0.605015
-1.291584 -0.396089
0.967928 -0.056004
-0.998864 0.480919
0.962869 -0.293556
-0.404400 0.992865
1.031990 0.425767
1.731992 0.274374
0.079545 -0.970421
-1.664021 -0.000581
0.529064 -0.458082
0.555378 0.870739
0.895212 -0.694370
0.089602 0.964380
3.156004 0.219636
0.133647 0.762856
1.011260 -0.486127
0.715626 -0.912129
-1.432140 -0.554601
-0.327452 0.779490
1.051185 -0.383752
-1.266420 0.471082
1.162993 -0.992295
0.633049 -0.678550
-0.958774 -0.329231
-0.192705 -0.476487
0.606010 -0.732311
-0.258210 -0.217950
1.197500 -0.890966
1.600056 0.496502
0.334544 0.749743
-1.317534 -0.285063
-0.263386 -0.825517
-1.119396 0.545391
0.645063 -0.504307
1.222088 0.147076
0.639479 -0.911240
-1.475778 -0.451470
-0.333383 0.132526
-0.237406 0.244562
0.084886 -0.186003
0.725298 0.763751
0.092698 0.283885
0.807931 -0.357417
1.062651 -0.590318
-1.418940 0.785965
-0.970488 0.792219
-0.955302 -0.270783
0.183186 -0.424237
-1.583415 -0.318616
1.995449 -0.085898
-0.079891 0.378726
-1.108765 -0.434270
0.202035 0.701815
-0.793858 -0.322814
-0.360513 -0.862329
-0.552652 -0.726132
-0.277281 0.817603
0.742799 -0.030520
-0.029464 0.747816
-0.419132 -0.468628
1.765004 -0.446835
-0.030382 0.050284
-1.361253 -0.165485
-0.810517 0.493223
1.598381 -0.164002
0.841327 0.681604
0.151282 -0.318515
-0.631851 -0.167920
1.986656 0.595874
-0.223288 0.066806
-0.650422 -0.680872
1.163573 0.354798
2.517313 0.889330
0.828283 0.116486
2.455201 0.250164
-1.450821 -0.884282
-1.126379 -0.066172
-0.881284 0.086028
2.890667 -0.398921
1.208844 0.185605
0.074457 0.222603
-0.138549 0.305783
-0.080485 0.342203
2.175438 -0.186017
0.733418 -0.203466
0.113531 0.243014
-0.066248 0.993535
-0.338032 -0.189305
0.065928 0.250774
-1.503417 0.070364
-0.226224 0.709635
1.163413 -0.451983
-0.282624 0.552039
-0.960384 0.037683
1.198749 0.440444
0.197176 -0.326535
-0.230086 0.939604
-1.775247 0.705579
-1.222170 -0.593735
1.094248 0.022055
0.052495 -0.650658
1.475607 -0.696764
-0.487679 -0.962588
0.962761 -0.734979
-0.725098 0.925186
-0.165116 0.396533
-0.389792 0.906483
0.324525 0.650799
-0.762862 0.375962
1.676835 -0.303539
-0.512036 0.118439
-0.802088 -0.175076
0.007776 0.468533
-0.489773 -0.639484
1.321156 0.148281
-0.207453 -0.637671
-0.915797 0.292853
1.582288 0.594257
2.214197 0.365483
-1.833501 0.080044
1.340760 -0.373551
-0.689474 0.281979
0.771022 -0.289715
0.263104 -0.482800
0.439726 0.231597
0.265730 0.687430
0.124386 0.659301
-0.070374 0.080843
0.419726 0.872843
-0.425264 -0.369376
0.335107 0.998079
-1.293746 0.667892
-0.680807 -0.612870
-0.231797 -0.279620
0.061805 0.745808
0.884485 0.742686
-0.885990 -0.655265
0.792026 -0.276035
0.096352 -0.579011
-1.813070 -0.710631
0.374077 -0.944115
1.676127 -0.193341
2.065268 -0.958789
-1.326495 0.187954
1.116430 -0.586453
0.205608 -0.312392
1.311959 0.589118
-0.968139 -0.485458
-2.432005 0.437476
0.165314 -0.825011
-0.020770 1.000000
-1.032973 -0.607182
0.764805 0.941988
-1.060311 0.907789
-0.603672 0.831869
-0.712388 0.359231
-0.297848 0.469519
-1.805278 -0.824049
-2.319660 0.031497
-1.566099 0.320593
0.277880 0.873922
1.147498 0.082782
0.216555 0.911751
0.609032 -0.830003
0.172486 0.321864
-1.106914 0.837542
-0.737410 -0.944615
-0.731885 0.162237
0.485887 -0.341256
-0.459610 -0.152029
1.072116 -0.226963
2.216557 0.320212
-1.740693 -0.154506
-0.271170 0.133879
-1.903934 0.573173
-0.281922 -0.409428
0.411306 0.031005
-0.000780 -0.863075
-0.000438 -0.183449
0.912817 -0.755866
-0.587093 0.698480
-0.836290 -0.334482
0.509210 0.934187
2.131364 0.250415
0.588598 -0.991545
-1.712960 -0.597358
-2.002820 0.510215
0.195916 0.640240
0.714823 0.111188
0.233338 0.013515
-0.743561 -0.948676
-1.214889 0.919657
0.365558 -0.665670
-2.608695 0.464972
-1.885822 0.280196
-0.822679 0.826289
-0.890209 0.506578
0.796946 0.342351
2.049448 -0.150994
2.259636 0.562702
1.739826 -0.185628
-0.415377 -0.953006
-1.272765 0.426910
1.138374 0.275832
-1.740344 -0.100645
0.315188 -0.146783
-0.800374 0.346751
-0.329926 0.721042
1.890980 0.769444
1.637480 -0.765023
-0.588412 0.792729
-0.285832 -0.700535
-0.389210 -0.962339
1.389126 -0.511416
0.517417 -0.517106
-2.047881 0.023702
1.437584 -0.892847
-0.547130 0.376644
-1.009530 0.280410
-1.527700 0.710760
0.414903 -0.388617
-0.130435 0.542580
0.249254 -0.890931
-1.036071 0.979516
0.309617 0.050950
-1.001199 0.897193
1.251536 0.544815
1.263676 0.766431
-1.459241 -0.561537
-0.282574 -0.929715
-1.066072 0.848603
0.567204 0.537814
1.366726 0.212256
0.712065 -0.767609
-0.813010 -0.100029
0.294602 0.726063
-0.261155 -0.762012
-0.967217 0.681951
-0.498680 -0.244205
0.571663 -0.486346
2.051296 0.705868
-0.336904 -0.357111
-1.313874 0.734227
-1.141244 0.259212
-1.106692 -0.579322
0.041558 0.802738
-0.132070 -0.292789
-0.200629 0.744877
0.722731 -0.336817
-0.592328 -0.834642
-0.401053 -0.349048
-0.365994 0.851043
1.663067 -0.016720
1.105579 0.909142
0.626909 -0.491287
-0.144332 -0.028627
0.616405 -0.495954
-1.156565 0.429340
0.181406 -0.678635
0.994176 0.048376
0.022424 -0.442342
-0.270589 -0.380554
0.213315 -0.889395
-0.489068 0.452615
-1.147191 -0.659677
0.009696 -0.702516
0.207107 -0.648593
-0.972298 0.629095
1.021427 0.786463
-0.282058 0.493161
1.132626 -0.166881
0.117291 -0.955795
1.247191 -0.366830
1.585795 -0.096834
0.393988 0.926403
1.093777 -0.157213
0.144291 -0.015573
-0.767086 -0.435116
-0.742271 -0.997197
0.164755 0.810379
0.862378 -0.856797
3.497031 -0.210834
0.933910 -0.499889
1.867110 0.121669
-0.169742 0.713271
1.027976 -0.256907
0.422383 0.447065
1.236266 -0.322441
0.488400 -0.492967
1.879203 0.303105
0.236370 -0.342630
-0.182671 -0.063782
0.555932 -0.091468
0.204797 0.251305
-0.361259 0.713397
2.105338 -0.175750
0.649449 -0.545005
-1.638490 -0.405718
0.176941 -0.395670
-0.487100 0.094150
-2.277125 -0.350013
-0.230839 -0.710477
-0.310285 -0.271663
-1.275361 -0.440779
-1.127555 -0.854996
1.641585 -0.145329
1.572369 -0.957024
-0.094985 -0.759180
0.053142 0.419166
1.695839 0.818358
-1.386514 -0.111684
-0.191203 -0.348807
1.795591 -0.924146
-0.404764 -0.710293
0.060854 -0.075586
-0.055187 0.926258
0.494396 0.216172
-0.780500 -0.857804
-0.177843 0.558981
0.733417 -0.948262
-0.136291 0.381930
0.150475 0.389288
-0.380066 -0.925250
0.045871 0.999267
0.435097 -0.816288
1.888628 -0.570727
-0.286711 -0.006907
0.208783 0.331040
0.713981 0.570475
-1.507074 -0.057338
1.637655 -0.838335
-0.586123 -0.488341
-1.031397 0.840428
1.112948 -0.523933
-0.018072 -0.458269
-1.252038 0.678530
-0.751619 0.092607
-0.223679 -0.653952
0.895227 -0.102378
-0.906307 -0.989459
0.132163 0.064189
-1.526501 0.126645
0.230347 -0.102949
1.643084 0.888316
-0.372967 -0.304372
-1.688839 -0.670038
-1.062927 -0.066527
0.669674 0.198560
2.017054 -0.817487
0.565306 -0.329173
-1.282483 0.281583
0.378180 0.596614
0.282745 0.636005
-1.176561 0.979534
-1.609044 -0.966174
-0.306245 0.403727
-0.952107 0.874896
-0.505442 -0.995273
1.180554 -0.099873
-2.412380 -0.863588
1.085653 0.805750
0.039489 0.805124
1.030532 0.539889
-1.499118 -0.281548
0.840622 -0.354481
0.290843 -0.013256
-0.218440 -0.092774
1.115271 0.523756
0.718304 0.753326
0.303208 0.145212
0.564601 -0.629692
0.026424 0.723818
-0.320528 0.641862
1.624962 -0.120376
-0.745027 0.794601
-1.616307 0.234487
-0.778787 -0.575797
-0.262170 0.884331
0.138363 -0.054779
0.309884 -0.458402
-0.790680 -0.282836
0.400795 -0.357853
0.204326 0.800080
-1.668471 0.711364
-0.866695 0.393902
0.815754 0.754905
-1.226261 -0.283954
0.144434 -0.554277
-0.339017 -0.228216
-0.445663 0.916738
0.804646 0.215194
0.583085 0.967167
1.171754 0.231604
0.141298 0.916959
-0.393453 0.782026
-0.522293 0.323796
0.791893 -0.286048
1.178040 -0.564596
-0.488432 -0.258630
1.108941 -0.383454
0.224532 -0.326983
1.583704 -0.522211
0.556508 0.322067
1.097518 -0.029399
-0.338082 -0.698236
0.154805 -0.649038
-2.505607 0.341776
0.471567 0.333966
0.538725 0.795051
0.934888 0.966154
0.238325 0.086929
-0.127670 0.654355
0.862401 0.005249
-0.406610 0.139342
0.297353 -0.949889
1.221717 0.474189
0.341778 -0.065951
-0.945728 -0.043565
-0.572083 0.433488
1.066883 -0.138729
-0.589248 -0.647693
1.058442 0.266704
0.640692 -0.857070
-0.189996 0.877397
-0.534805 -0.830692
-2.850739 0.910548
2.143378 0.064829
1.616225 0.945249
0.736662 -0.517357
0.025081 -0.120773
-0.254962 0.212957
0.924679 -0.845552
-0.292470 0.707614
-0.516398 -0.834714
0.136396 -0.006193
-0.261140 0.197995
-1.484680 0.368627
-0.767888 -0.433434
1.308190 -0.938306
0.077092 -0.078831
-0.267651 0.351942
1.968330 -0.511895
-1.193026 0.794973
-0.037291 0.318247
-0.175484 -0.063265
-0.997647 0.936579
-1.377461 0.038779
-0.506360 -0.513154
-1.081825 0.474934
0.770639 -0.331305
0.038390 0.552799
-0.149884 0.531493
0.143073 0.310873
0.865233 -0.714224
-0.656070 -0.349648
0.173359 -0.733202
-1.224857 0.621762
-0.825145 0.599962
-0.399871 0.390150
0.774975 -0.111224
0.801881 -0.824858
0.914495 0.647529
1.079628 0.811937
0.732570 -0.502924
0.384579 0.002358
-0.463733 0.244167
-0.637364 0.857075
-0.148670 -0.610642
-0.231644 -0.356296
-0.692827 0.056944
-0.468693 0.506038
0.963666 0.254068
-0.483540 0.832133
0.783542 0.263829
0.308081 -0.919528
0.323173 0.253885
-0.423368 0.295778
-0.955944 0.340166
-0.857536 -0.241782
-0.336448 0.341299
2.019914 0.687430
1.584267 0.395593
0.779731 -0.547979
1.669780 -0.085857
0.278637 0.760095
-1.189892 0.368377
0.045822 0.276119
-2.095213 0.663283
0.964474 0.761571
0.925502 0.963755
0.723833 -0.554806
1.033706 0.954562
-0.538880 -0.761788
0.215622 -0.372182
0.400570 -0.048357
0.269530 -0.733793
-0.682084 -0.732472
-0.758028 0.048874
-0.558874 -0.892913
1.188251 -0.609572
-0.249721 -0.198163
-0.552809 -0.679540
1.346500 -0.077349
-0.912738 0.805304
-0.872216 0.633645
0.023772 -0.642787
2.628384 0.037956
-1.789075 0.379336
0.691151 -0.743713
0.449500 -0.330746
-1.929705 -0.507797
-0.770470 -0.193944
-0.145306 -0.199529
-1.535793 -0.703471
-1.447856 0.707274
-0.191457 -0.449551
-0.280570 0.127501
1.234574 0.527233
-0.056201 -0.190575
1.585514 0.444673
0.607366 -0.326417
-0.645820 -0.886747
-1.145133 0.411289
0.370725 -0.738007
-0.006953 -0.090686
-0.329952 0.782441
1.263172 0.784624
1.118973 0.016111
-1.690357 -0.390658
-0.472569 0.955778
-0.580511 -0.119660
0.408721 0.957141
0.632825 -0.667766
1.053990 -0.333634
-0.102863 0.545428
-2.453648 -0.858046
0.482915 0.241631
-1.164169 -0.638792
-0.634717 0.235271
0.252207 -0.683921
-0.088842 -0.432995
-0.566702 -0.382891
0.147829 0.878603
-0.524395 -0.698606
-1.703484 -0.468043
0.218370 0.306976
-0.441943 0.668870
-0.490521 -0.377467
-1.047590 0.748820
0.588378 0.728333
0.373928 -0.651585
-2.119478 0.803525
0.179811 0.148975
-2.037340 -0.576430
0.608887 -0.618404
1.315782 -0.731058
-0.985458 0.636639
-1.322068 0.081502
3.004880 0.434529
-0.758171 0.198934
1.512991 -0.958020
0.944054 -0.798675
-0.356004 -0.359017
0.472570 0.052671
-0.239943 -0.704026
-0.209521 0.452903
1.219768 0.037894
0.256720 -0.221399
-1.627454 0.566978
0.315248 0.537444
-0.669909 0.865167
-0.111942 0.239590
0.724820 -0.794757
-0.746889 -0.435317
-1.676734 -0.388446
1.415049 0.049040
1.999345 -0.112029
-0.956244 0.385547
1.217885 0.886232
-1.757181 -0.584481
0.114869 0.394252
0.434598 -0.444604
-0.518995 0.507886
-0.528935 0.607300
0.578933 0.344835
1.241980 0.262782
0.140781 -0.674986
-1.920055 -0.149034
-1.139519 0.178284
-2.348961 0.083298
0.091178 -0.634506
-0.990173 -0.431677
1.416171 0.273306
0.717891 0.638164
-1.483962 -0.881749
-0.153829 -0.252579
1.791141 -0.290848
0.123999 0.088114
-0.016551 0.556169
0.915264 0.813421
-0.681827 -0.946559
-1.165745 -0.830542
-1.126697 -0.062470
0.182755 -0.209198
-1.624603 0.692390
-1.432938 -0.669331
0.276519 0.044482
1.154668 0.270365
2.600604 -0.532381
0.961293 0.185163
0.086889 0.284982
0.169989 0.445261
0.455575 0.051695
-1.258945 -0.439058
-2.113967 0.888443
-0.362162 0.444979
0.057373 0.871753
1.360055 -0.077712
-0.623252 -0.335735
-0.278456 0.033634
0.604544 -0.410672
-2.012283 -0.333344
-0.044043 -0.298780
-0.796328 0.250464
0.238116 0.066490
-0.667877 -0.600870
1.070801 -0.990833
0.150175 -0.498231
0.021935 -0.586017
-1.027034 -0.376551
1.391533 -0.138313
-0.632536 -0.260056
0.462353 0.830606
-1.336380 -0.006887
0.091198 -0.362124
-0.615287 0.494625
-0.559676 -0.395031
1.289935 0.006598
0.700808 0.150967
0.491197 0.065416
-0.594107 0.464990
0.458874 0.194217
-1.378408 0.235710
1.025952 0.837749
0.557959 -0.605993
-1.015773 0.050048
-0.269379 -0.207063
0.251770 -0.134208
0.333052 -0.046755
1.744254 -0.838252
0.330200 0.898595
-0.418283 -0.465163
-0.227373 -0.623155
-0.547666 -0.975723
1.130082 -0.991829
0.454386 -0.355287
-0.852495 -0.591466
0.502297 -0.785814
-1.310724 -0.604531
-0.724579 0.863297
-1.121150 0.187777
-1.221936 -0.502907
-0.573208 -0.502995
-1.062013 -0.101060
-0.777500 -0.662689
0.257256 0.009037
-0.311570 0.131631
-0.945526 0.940507
-0.774361 -0.804647
0.391174 0.598233
-3.313541 0.865625
-0.973505 0.695595
1.088683 -0.567746
0.165057 0.757075
0.340083 0.427338
1.013378 0.405596
0.832737 0.403844
0.091733 0.789055
-0.273163 -0.067722
-0.096099 0.472698
0.239639 0.024776
-0.468386 0.609314
1.269509 -0.538498
-0.149139 0.667536
-0.611458 0.892723
0.250386 -0.120918
0.489644 0.628559
-1.199336 -0.545968
-0.988212 -0.379382
0.750433 0.478217
-1.528408 0.197151
-1.601909 0.268791
1.450084 -0.300538
-1.429054 -0.068125
-1.210155 0.058341
-0.481950 -0.634806
-1.994651 -0.076026
0.080337 -0.992511
-1.403095 -0.394501
-0.145061 -0.592540
0.753117 -0.572893
1.759870 0.966288
-2.832627 0.490428
1.525210 -0.624126
0.060950 0.126548
-0.258752 -0.476434
0.656493 0.338803
0.286924 -0.330065
-0.514463 -0.499365
0.104430 0.039696
-0.235962 -0.767952
-0.331896 -0.419380
-0.072617 0.134597
-0.691118 -0.974772
2.299511 0.119691
-0.240147 0.646110
2.731621 -0.996207
0.782799 0.563369
-1.154896 -0.763787
-1.207148 -0.349476
-0.342106 -0.267617
0.851448 0.674156
-0.263440 0.712586
0.736264 0.450302
-0.718354 0.726176
-0.147349 -0.355850
2.541342 -0.820632
1.026061 0.978290
0.191857 0.356155
-1.190688 0.360798
1.057274 -0.514806
0.816079 0.511448
-0.300801 -0.386353
-0.820574 0.465847
0.145330 -0.396379
0.118731 -0.482564
-0.153105 0.058907
-1.187657 -0.377867
0.109951 -0.343708
3.093819 -0.311767
-0.185607 0.439861
1.315842 -0.494323
-0.323645 -0.700947
1.478402 -0.387589
-1.667991 0.466137
2.727875 0.860479
-1.085187 0.973738
0.903130 0.342520
-0.988730 -0.081915
1.338850 -0.606755
-1.429212 -0.148625
-0.149201 0.234194
0.755878 0.682577
-1.650837 -0.788360
-0.698555 -0.707254
-0.108505 -0.168869
-0.039392 0.899019
-0.344152 -0.526912
-0.219594 0.357690
0.637391 -0.978483
-1.011634 -0.307197
-0.768290 0.677015
-2.111134 0.692578
2.223468 -0.838544
-1.856757 -0.043465
0.250164 0.858474
-0.991498 0.704476
-0.460360 0.838212
1.237499 0.935760
1.000560 0.914682
-1.586518 -0.125972
-0.481720 -0.837188
-1.652085 -0.213942
-0.267258 0.235006
-0.037589 -0.011664
0.586801 -0.666885
-0.189107 -0.667461
-1.659102 0.421744
-1.444828 -0.535861
-0.123845 -0.644600
0.430713 0.164916
1.349844 -0.901362
-1.214166 0.967892
